familiar,mundane,1
apothecary,maxim,0
singular,many,0
chamber,gun,0
many,one,0
riches,rags,0
battle,ship,1
bored,work,0
cheese,havarti,1
dream,snore,1
corpse,rotting,0
loser,failure,0
witchcraft,voodoo,0
acceptance,belonging,0
puns,riddle,0
mistake,life,1
forget,blank,0
sonny,cher,0
tumble,trip,0
reading,writing,0
journey,wandering,0
masterpiece,gothic,0
jungle,fever,0
criminal,lowlife,0
bob,stick,0
free,gratis,0
skiing,mountain,0
sleepy,tired,0
sweet,heart,0
circus,carnival,0
bay,ebay,0
cheap,bargain,0
flute,blowing,0
breathe,air,0
juice,fruit,0
clone,wars,0
coffee,cup,0
mongoose,duck,0
doggie,proportion,0
lemon,bitter,0
check,out,0
android,disappointed,1
easter,island,1
screen,film,0
captain,leader,0
peel,snake,0
core,hyperspace,0
cheater,unloyal,0
movies,youtube,0
fishing,boat,0
days,sunny,0
dorm,flats,1
dairy,product,0
whipped,sore,0
export,commodity,0
honey,moon,0
calling,cold,0
crawly,worms,0
factory,fear,0
smelly,cat,1
fall,leaves,0
acupuncture,needles,0
alterations,tailor,1
over,under,0
box,top,0
eden,garden,1
david,goliath,1
cheater,reprobate,0
star,orion,0
tactic,technique,0
complete,me,0
egypt,pyramid,0
eh,song,1
tongue,red,1
broken,glass,0
gorgonzola,cheddar,0
histrionic,homosexual,0
doorstep,landing,0
spot,on,0
scope,range,0
explosion,volcano,0
cat,biscuits,0
first,blood,0
fashion,guru,0
dark,monster,1
set,place,1
sunglasses,glare,0
house,dwelling,0
mine,boom,1
jump,up,0
page,book,0
wave,new,0
crowd,pleaser,0
messages,read,0
peaches,butt,0
subtle,expression,0
character,personality,0
discoloration,staining,0
grass,green,0
fat,pig,0
anaphylaxis,shock,1
boardies,waves,1
beatles,ladybugs,0
vision,visual,1
obscene,abhorrent,0
genius,creative,1
quartet,foursome,0
house,abode,0
inside,within,1
tango,paris,0
beauty,beast,0
cnn,bias,0
nothing,doing,0
bees,honey,0
go,proceed,0
twist,wrap,0
burn,fire,0
usa,dollars,0
hanger,coat,0
gaga,lady,0
music,soul,0
friend,ship,0
dork,geek,0
match,stick,0
wiped,exhausted,0
strength,strong,0
clip,bullets,1
straight,arrow,0
fiction,book,1
bowl,commercial,1
chocolate,bar,0
grover,cleveland,1
stone,dead,0
quiet,riot,0
immune,booster,0
aid,band,0
stairs,bannister,1
reward,bribe,0
down,syndrome,1
boy,friend,0
money,government,0
keyboard,instrument,0
planets,jupiter,0
snare,snake,0
boy,baby,0
hairpiece,scalp,0
foot,kick,0
claws,slash,0
catch,up,0
law,order,1
beer,hops,0
bottom,bass,0
offensive,rude,0
mistake,error,0
suspicion,knowing,0
space,cadet,0
offer,receive,0
ball,game,0
plate,dinner,0
meringue,pavlova,0
ice,baby,0
drive,tourist,0
fall,rise,1
samaritan,listening,0
beaver,pond,0
happy,birthday,0
kipper,nickname,0
mammal,walrus,0
give,away,0
fall,autumn,0
derivation,integration,0
slouch,posture,0
roadrunner,coyote,0
human,supposedly,1
face,paint,0
awe,some,0
fork,spoon,0
points,accumulate,1
dining,candles,0
trumpet,major,1
challenger,disaster,0
pride,prejudice,0
teeth,fangs,0
permanent,vacation,0
treatment,medical,0
cat,claws,0
useless,useful,0
cry,baby,0
shins,sports,0
lunch,sandwich,0
suspenders,spandex,1
preserve,jam,0
places,cities,0
human,nature,0
samurai,warrior,1
old,ancient,1
tragedy,woe,0
buffet,warren,1
challenger,opponent,1
kaboom,penguin,0
church,sunday,0
belly,movie,0
ball,eight,0
expedited,hustled,0
intercept,ufo,0
worms,parasite,1
rappers,delight,0
off,rancid,0
stone,roses,1
ditto,schmidt,0
fitness,urinal,0
swing,high,1
parent,pop,0
slippery,oily,0
dog,leash,0
airplane,jets,0
wiggle,worm,0
car,horn,0
cling,sticking,0
love,lorn,0
name,greg,0
deceipt,receipt,0
mechanic,mechanical,0
pants,pantaloons,0
fork,spoon,1
desert,winds,0
found,slow,0
bin,men,0
wasted,wanted,0
china,rice,0
landslide,tsunami,0
stowaway,intruder,0
grief,stages,0
fanatic,zealot,0
mummy,daddy,1
mask,freddy,0
skyline,silhouette,0
machine,artificial,0
nosiness,interested,1
linux,penguin,1
evolution,development,1
slimey,slippery,1
stove,oven,0
spring,slinky,0
frosty,chocolate,0
cry,baby,0
halloween,supernatural,0
scope,reflection,0
hitler,stalin,0
skin,deep,0
cherry,pie,1
soar,eagle,0
puppet,freak,0
honey,sweet,0
duh,oh,0
calcification,salts,1
soar,glide,0
blurry,obscure,0
maid,outfit,0
bee,queen,0
amusement,park,1
nickelodeon,tv,0
way,path,0
lost,found,0
phone,book,0
first,last,0
pussy,cat,0
personal,message,0
rich,chocolate,0
fool,gold,0
money,printing,1
school,uniform,0
plateau,table,1
movie,star,1
child,airline,0
nocturnal,skunk,0
outer,world,0
alert,alarm,0
beginning,new,0
saver,life,0
thing,object,0
blue,stinger,0
accountability,blame,0
winner,escape,0
dandruff,white,0
rod,emu,0
opportunity,knocks,0
rosie,red,0
peaceful,secluded,1
house,penthouse,1
batman,holy,0
wing,appendage,0
catwoman,batman,0
burglar,camera,0
star,sun,0
down,up,0
bee,drone,1
dough,money,0
nose,broken,1
unique,individualistic,0
fast,slow,0
write,scribe,0
microscope,small,1
inversion,mirror,1
frame,picture,0
haunting,memories,0
sun,mars,0
fiction,fan,1
rainbow,promise,0
gate,way,0
gravity,force,0
jupiter,moons,0
nutsack,scrotum,0
court,criminal,1
large,big,1
view,scenery,1
improvement,diy,1
motionless,unmoving,0
trip,cruise,0
mate,1st,0
advantage,kinky,0
gps,satellite,1
arrange,place,0
clown,joker,0
cable,tv,0
question,answer,0
club,nite,0
friend,happiness,0
down,under,1
shelf,inventory,0
age,ice,0
tail,heads,0
happy,puppy,1
abscond,leave,0
easter,trip,0
model,car,1
job,mission,0
aflame,moth,0
hand,paw,0
state,province,0
cosmo,cosmos,1
map,world,0
spank,punish,0
breaking,point,0
circuit,board,1
captain,hook,0
magazine,rack,1
cut,blood,0
team,blue,0
car,journey,0
appaloosa,stallion,0
illusion,mirage,0
trumpet,music,1
hour,time,0
bliss,transcend,1
guard,bite,0
island,man,0
nostalgia,reminisce,1
tilt,tot,0
russia,vodka,0
clock,grandfather,0
silent,assassin,0
exercise,science,0
attack,dog,0
ecstasy,theresa,0
cracker,slur,0
computer,keyboard,0
donor,shortages,0
seek,hunt,0
sharing,wearing,0
bubble,wrap,0
life,breathing,1
plants,factories,0
cleanse,refreshing,0
liquor,bar,0
double,trouble,0
wrestle,mud,1
magpie,theif,0
payday,candy,0
electric,shock,0
feminine,hygiene,0
tulip,holland,1
hatch,flap,0
metal,music,0
google,search,0
guitar,pick,0
understood,understand,0
conspiracy,bully,1
collars,era,0
identity,theft,1
batteries,charge,1
tweeter,facebook,0
mouse,mickey,0
christmas,gift,0
warm,fuzzy,0
western,bank,0
elephant,tusks,0
endearment,affection,1
desert,dessert,0
box,present,0
cream,good,1
edible,sandwich,0
queen,mercury,0
jewel,precious,0
receive,deserts,1
young,old,0
miscalculation,mistake,0
shape,shift,0
wave,surf,0
handsome,man,0
arts,sciences,1
dealer,arms,0
obese,stout,0
engagement,appointment,0
social,support,0
dendrites,neuron,0
freezer,chest,0
joy,happiness,0
song,note,0
arrows,elf,0
punch,drink,0
diamond,kneel,0
petite,ant,0
expedition,safari,0
p,papa,0
sense,intuitive,1
eye,surgery,0
weather,brisk,0
divorce,marriage,1
tree,forest,0
golf,volkswagen,1
reek,garbage,0
ham,bacon,0
periods,phases,0
sweet,dreams,0
evidence,investigator,0
monarch,butterfly,1
pending,depending,0
elevator,grain,0
horror,show,0
duo,twosome,0
song,heart,0
deposit,meat,0
party,time,0
deliver,payload,0
sleeping,enemy,0
front,grid,0
magnum,p,0
ship,hull,0
ouch,hurt,0
mouse,squeak,0
leves,colorful,1
message,messenger,1
moon,sun,0
dawn,dusk,0
out,in,0
peter,borough,0
candle,wax,0
blow,cocaine,0
noise,static,1
seaside,candyfloss,0
vision,psychic,1
sin,stones,0
police,sting,0
camera,digital,0
even,odd,0
substances,jellies,0
music,orchestra,1
downer,feather,1
soup,broth,0
chug,beer,0
repair,mechanic,0
poncho,villa,0
bubba,shrimp,0
head,italian,1
card,ace,0
ladyboy,ladybird,0
grease,monkey,0
utensil,knife,0
goat,sheep,0
health,insurance,0
alarmed,worried,0
cake,cup,0
smashed,totaled,0
distance,long,0
rifle,hunting,0
cub,chicago,0
dreaming,sleeping,1
decrease,wane,0
batman,signal,0
english,dictionary,0
tobacco,export,0
theory,conspiracy,0
master,bate,0
fragrance,scent,0
undeterred,determined,1
find,discover,0
hole,dig,0
encyclopedia,information,0
property,stolen,0
free,meal,0
planet,captain,0
dinner,pizza,0
honey,mead,0
tree,branch,1
sick,leave,0
gibbs,gibson,0
bubble,clean,0
rod,fishing,1
eruption,volcanic,0
swamp,mired,1
formed,mountain,1
arts,fine,0
author,king,0
collection,museum,0
arpanet,botnet,0
toothpaste,rinse,1
hurt,locker,0
money,lottery,0
restaurant,service,0
craphole,flushing,1
wine,pantheon,1
boat,raft,1
knight,sword,0
accomplished,achievements,1
white,snow,1
detest,test,1
boar,wild,0
connect,concatenate,0
doctor,who,0
robocop,cyborg,0
barfing,sickness,1
city,manchester,0
magic,sympathetic,0
dictionary,thesaurus,0
chess,strategy,0
mouse,disease,0
space,frontier,1
feathers,bird,0
clock,machine,1
ham,pickle,0
total,math,0
evil,devil,1
pronounce,vocalize,0
checkout,self,1
pencil,lead,0
dark,chocolate,0
his,ours,0
edge,knife,0
balmy,mild,1
stomach,acid,1
insane,crazy,0
sea,surf,0
doctor,nurse,0
tall,tower,0
nine,deaths,0
bewildering,baffling,0
doomsday,apocalypse,1
sandwich,french,1
corpse,cadaver,0
festival,carnival,0
boring,stupid,1
origami,arrangement,0
side,left,1
pepperoni,roll,0
bats,mouses,0
hole,sink,0
dog,price,0
problems,solved,0
scandal,litigation,0
jolly,high,0
accepted,declined,0
endearment,amour,0
herring,sparrow,0
novocaine,dr,0
iron,will,0
cramp,stitch,1
leaf,loaf,0
behaving,misbehaving,0
bacon,money,0
trees,forest,0
ireland,guinness,0
tale,story,0
hay,shed,0
erase,brainwash,0
pixie,dust,1
west,wood,0
drop,kick,1
river,lake,0
flubber,rubber,0
unique,wonder,0
catalyst,chemistry,0
sleep,dreams,1
mortgage,payout,0
grass,bugs,0
liquidated,convert,0
orphan,hard,1
note,well,0
warn,alert,0
magazine,rack,0
production,quota,0
flower,rain,0
stick,toy,1
tendencies,silverchair,1
uncontrolled,chaotic,1
tv,movie,0
decisions,choices,0
finger,nose,1
numbers,formulas,1
paper,homework,0
guilty,party,0
enemy,foe,0
cookies,fun,0
smartphone,phone,0
cloudy,rain,0
skiing,snowshoe,1
deceased,mourn,0
wireless,cellular,0
boring,tedious,0
model,fashion,0
treatment,rendition,1
networks,spambots,1
paw,scratch,0
bear,grizzly,0
bright,sun,0
royal,purple,1
pillaging,loot,0
toy,poodle,0
terrier,bite,0
greek,geek,0
star,gaze,0
soul,reincarnation,0
coinage,currency,0
pulp,passionfruit,1
wood,carving,0
hobbits,creature,0
function,error,0
tags,price,0
sink,time,0
trapped,mouse,1
conquer,divide,0
street,breeder,0
shot,gun,0
succes,failure,0
tub,bucket,0
elephant,tusk,0
swiss,chard,0
gratitude,thankfulness,0
bum,big,0
dodgy,shoddy,0
lowrider,vehicle,0
neverending,story,0
cross,trainer,0
gold,treasure,1
fiction,fact,0
sync,apple,0
call,telephone,0
stuffing,filler,0
star,mario,0
jumping,irate,0
malaria,malady,0
slice,dice,0
overwhelming,flabbergast,0
husky,siberian,0
pomegranate,juice,0
chocolate,candy,1
whole,everything,0
broke,wallet,0
hotel,motel,0
penguin,antarctic,1
frost,snowman,0
utter,mutter,0
movie,star,0
store,spend,0
games,paralympic,0
monstrous,mammoth,0
particles,articles,1
student,book,0
barley,wheat,0
dishonest,liar,0
therefore,hence,0
lawyer,counselor,0
dedicated,distributed,0
ache,pain,0
fire,oxidation,1
toilets,elvis,0
pearls,clams,0
mission,statement,0
horn,tired,0
large,massive,0
wreckage,aftermath,0
disease,cure,0
clown,evil,0
change,revolution,0
coffee,smell,0
spray,paint,0
category,kind,0
push,prod,0
undamaged,peace,0
pontoon,cover,0
attractive,striking,0
sickness,death,0
greater,manchester,0
picturesque,scenic,0
boxer,ring,0
small,medium,0
comma,intermission,0
fishing,trip,0
doubled,raised,0
wiggles,rebuke,0
rid,clear,0
college,expensive,1
virus,computer,0
railroad,tracks,0
wizard,lizard,0
type,writer,0
door,open,1
imminent,danger,0
firefly,bug,0
cinema,heroes,0
brawl,smash,0
anticipation,rats,0
demolish,implode,0
diamond,tiffany,0
dizzy,nausea,0
hurricane,tornado,1
cry,laugh,0
numbers,passwords,0
enter,dragon,0
slab,chunk,0
case,container,0
ride,passenger,0
trapped,rat,0
artist,apron,0
cute,baby,0
human,league,0
face,head,0
lords,ladies,1
liquid,gold,0
blues,mississippi,0
light,bright,0
jams,preserve,0
humanity,civilization,0
dancing,sweden,0
countenance,support,0
mirror,reflection,0
silicone,silicon,0
lost,directions,0
cash,money,0
jumps,hops,0
charge,fee,0
route,root,0
fry,pan,0
bang,wallop,0
furlong,edward,0
methodology,process,0
card,playing,0
product,sell,1
vampire,diaries,0
carousel,fairground,1
fit,bird,0
mass,energy,0
soup,chowder,0
thriller,movie,0
spirit,heaven,0
garden,eden,1
anger,frustration,0
dickens,more,0
clear,crystal,1
displaced,disunity,0
tidal,wave,0
exposure,streak,0
clandestine,stealthy,0
night,darkness,1
informative,informant,0
crash,bandicoot,0
goat,jump,1
nosh,grub,0
postmodernism,culture,0
captain,blood,0
give,gift,0
scratchy,irritation,0
buzz,bee,0
kissing,lips,1
chest,trapped,0
whippet,terrier,0
gas,fart,0
liar,client,0
pad,ipad,0
big,huge,0
free,liberators,1
toast,butter,0
sustained,impasse,0
bird,canary,0
vegetable,soup,0
over,bowled,0
disposition,attitude,0
terrifying,scared,0
carrot,top,0
geordie,shearer,0
applicable,mountain,1
blue,sky,0
dew,moisture,0
winds,gusts,0
boy,girl,0
religion,bad,0
shell,oil,0
measure,extreme,0
rector,director,0
puddle,jumper,0
trunk,truck,1
hydrogen,bomb,1
movie,picture,0
shocked,electricity,1
vehicle,transportation,1
arrow,broadhead,0
generous,kind,0
foreign,policy,0
birthday,suit,0
noble,knight,0
shoes,feet,0
obsolete,dated,0
hair,piece,0
driver,ant,0
smack,donkey,0
luck,irish,0
human,being,1
slanted,twisted,1
gummy,shoes,0
fantastic,abduction,1
finish,end,0
truth,simple,0
past,present,0
cracker,crisp,0
jar,archive,0
milk,breakfast,0
onomatopoeia,poetry,0
topspin,tennis,0
queen,planet,0
breach,clear,0
machine,gun,0
drink,water,0
freeze,halt,0
battery,acid,1
equation,mathematical,0
reins,harness,1
tony,montana,0
aspidistra,asia,0
fresh,salad,0
surfboards,polyurethane,1
faith,trust,0
tree,branches,0
havoc,raise,0
bandaid,cut,0
ingratiate,please,0
myself,himself,0
warm,snug,0
apple,pie,0
board,chess,0
friend,neighbor,0
signals,lights,0
charitable,unselfish,0
root,stem,1
comedy,satire,0
fork,tongue,0
suspicious,minds,0
bender,mind,0
lava,chocolate,0
fiscal,financial,0
test,heckle,0
feather,weight,0
loser,random,1
flying,nun,0
apart,separate,0
big,boy,0
nottingham,city,0
beer,goggles,0
knowledge,data,0
evacuate,hurricane,1
ma'am,belle,0
fowl,water,0
potatoes,spuds,0
cats,meow,0
money,lottery,0
help,beatles,0
stop,finish,0
sickness,health,1
germany,berlin,0
shower,cold,0
golden,girls,1
ecstasy,nirvana,0
wimp,wuss,1
good,bad,0
bit,drill,0
troll,elf,0
did,next,1
owl,predator,0
demolish,smash,0
congestion,computer,0
money,capital,0
motion,move,0
ashes,cricket,1
cleansing,washing,0
save,budget,1
there,orgasm,0
tomfoolery,chicanery,0
hedonist,what,0
grimy,dirt,0
clouds,float,0
malt,grain,0
bed,warm,1
conclude,whoa,0
lee,spruce,0
event,occur,1
word,processor,0
launch,missile,0
found,what,0
dying,wish,0
wagon,family,0
wave,sea,1
swaying,cornfield,0
sigh,asterisk,1
vessel,blood,1
emotion,happiness,0
clubs,football,0
objective,goal,0
circular,quay,0
hatter,milliner,0
soar,elevate,0
i,robot,0
ace,spade,1
kennedy,john,0
fleas,vermin,0
cells,bacteria,0
torrent,cascade,0
meat,loaf,0
bet,wager,0
hot,sauce,0
issues,solved,0
illegal,alien,1
bell,ring,0
weapons,shotgun,0
alteration,calibrate,0
fly,snickers,0
cavity,filling,0
mound,grief,0
jug,container,0
velvet,national,0
sweat,fat,0
vote,tally,0
bread,wheat,1
ants,mounds,1
distinguishing,scar,0
hungry,starving,0
depressed,manic,0
fate,garden,0
forensics,mistakes,0
off,northern,0
laugh,giggle,0
bank,levee,0
patrol,car,0
time,clock,1
smart,you,0
loft,storage,0
power,outage,1
horn,devil,0
jury,duty,0
chess,castle,0
babies,infants,0
tuna,salad,0
swatter,net,0
movie,film,1
nut,squirrel,0
negative,test,0
treat,chocolate,0
pending,waiting,0
baby,boomer,0
casket,bury,0
japan,sakura,0
ball,game,1
awesome,dandy,1
ball,bags,0
customer,prostitute,0
sound,bite,0
crochet,complex,0
dots,pocks,0
fangs,snake,0
conqueror,william,0
speed,methamphetamine,1
right,wrong,0
dam,boulder,1
egypt,pyramids,1
high,pressure,0
consumption,partake,0
maintenance,upholding,0
veggie,pizza,0
apple,pie,0
chill,chili,0
victoria,queen,0
plummet,plunge,0
food,thought,1
shroud,death,1
fighter,box,0
over,board,0
friends,greatest,0
physiology,school,0
dog,lead,0
blight,real,0
diane,keen,0
menace,dennis,0
flagship,fleet,0
gatherings,picnics,0
runner,marathon,0
bath,towel,0
silver,bronze,1
torch,blow,0
shortages,food,0
battery,acid,0
vintage,wine,0
annual,picnic,1
tails,trails,0
home,alone,0
smart,jeans,0
heat,fire,0
virus,rabies,0
chess,chest,0
bug,crawl,0
money,billionaire,0
rhythm,beat,0
feline,flu,1
food,whopper,0
antenna,signal,0
blob,jelly,0
turf,astro,0
tree,ash,0
don't,stop,1
join,subscribe,0
angles,protractor,1
photogenic,appealing,0
viagra,eunuch,0
crawler,meta,0
drink,thirsty,1
leg,drumstick,0
clothes,shirt,1
scrubs,hospital,0
show,time,0
cheese,say,1
park,life,1
golden,level,0
state,fugue,0
bird,wings,0
stink,reek,0
meditations,medications,1
motors,engine,0
bird,charlie,0
necromancer,witchcraft,0
van,van,0
emotional,quotient,0
engrossed,fascinated,0
tales,fables,1
atari,arcade,0
frost,jack,0
articulated,lorry,0
white,black,0
navy,marines,0
kitchen,dinner,0
man,take,0
hubris,ostentation,0
hatchling,halfling,0
taco,bell,0
diabetes,insulin,0
attractive,marriage,1
sore,eye,0
think,smart,1
moons,half,0
house,wife,0
secondary,primary,0
ship,cruise,0
with,out,0
annihilated,dead,0
snapped,ligament,1
weed,wild,0
university,ste,0
singe,char,0
code,wheel,0
laughter,canned,1
clothes,poverty,0
drunk,pui,0
bread,zero,0
blueberry,freedom,0
spam,sausage,0
weasel,coworker,1
doll,rubber,0
oldest,boldest,0
shuffle,deal,0
hat,head,0
covert,sneaking,0
snowy,owl,0
abnormal,psychopathology,0
void,empty,0
loaf,bread,0
gratis,costless,0
tomato,red,0
pimp,hat,0
foreclosure,property,0
rituals,passage,0
vacancy,slot,0
android,cyborg,0
spat,stir,0
refuge,safe,0
operation,surgeon,0
adorable,sappy,0
fresh,cold,0
avocado,tree,0
who,house,0
clean,shaven,0
wedding,party,0
audience,crowd,0
hardened,calcified,0
amass,astonish,0
exercise,sweat,1
funeral,resurrection,0
earthly,delights,0
fireplace,stockings,1
aerobics,exercise,0
boston,massachusetts,1
moronic,idiocy,0
reaction,cause,0
promises,lies,0
orgasm,fireworks,0
potato,salad,0
apotheosis,zenith,0
bent,crooked,0
gambling,glitz,1
birthday,suit,1
danger,stranger,0
played,participated,0
shilling,tuppence,0
field,corn,0
west,north,0
water,air,0
blueprint,diagram,0
funny,unexpected,0
police,arrest,0
stagnation,economic,0
recipients,mail,0
sample,tempting,0
stare,gaze,0
competition,no,0
startled,gloaming,1
chicken,wing,0
meal,lunchtime,0
snore,dad,0
separated,split,1
divo,ditto,0
whatever,spinach,1
cash,money,0
east,north,1
shining,star,0
chance,opportunity,0
love,true,0
forest,trees,1
ski,long,1
degrees,trigonometry,1
universe,cosmos,0
many,plethora,0
foxtrot,dance,0
window,open,0
homosexual,melodramatic,0
mistake,happens,0
superman,batman,0
floor,board,0
down,up,1
money,change,0
weight,wait,0
knife,cut,1
school,homework,1
sound,waves,1
perspicacity,discernment,0
love,affection,0
month,year,0
picture,perfect,0
bomb,nuke,0
firmer,breasts,0
face,mask,0
reel,spinning,0
frog,spawn,0
travel,brochure,0
tuna,dew,0
income,options,1
move,playstation,0
peckish,yes,0
liquid,oxygen,1
manifestation,psychology,0
hands,clap,0
currency,converter,0
spaghetti,noodle,0
house,doctor,0
family,blood,0
who,memories,0
infernal,internal,0
overhead,roof,0
rock,cock,0
racing,schedule,0
silence,wise,0
disaster,catastrophe,0
norway,cold,0
liver,organ,0
mobs,masses,0
hurt,john,0
deutschland,fatherland,0
repairs,renews,0
film,exhibition,0
awesome,foursome,0
money,greed,0
latex,nitrile,0
berlin,munich,0
charging,station,0
music,sound,1
home,abode,0
dark,light,0
thirsty,beer,0
pair,couple,0
underground,drugs,1
happy,birthday,0
unicorn,horn,0
follows,stakeout,0
harps,apollo,0
smooth,satin,0
seat,blanket,0
quick,run,1
hide,moose,0
episodes,visual,1
dwarfs,dragons,0
station,master,1
marble,maze,0
hot,burning,0
chain,clank,0
pimples,braces,0
gym,workout,0
in,side,0
transmission,radio,1
food,buffet,1
