user,forum,word,association,forumID,asd,word_count1,word_count2,inw2v,pred
Suzaku-sama,GOG,wolfbane,superheroine,4,True,1,1,False,0.21897251904010773
babybird,WP,hi,bye,9,,1,1,True,0.19995881617069244
Xuxa,WP,victorian,edwardian,9,False,1,1,False,0.21897251904010773
MasticatorOG,SAS,kibbutz,zionism,6,False,1,1,True,0.39793166518211365
park_84,GOG,chaotic,messy,4,True,1,1,True,0.2036151885986328
Aloysius,SAS,war,battle,6,True,1,1,True,0.25954556465148926
le_chevalier,GOG,splinter,sprinter,4,False,1,1,True,0.1730036437511444
HarryStanluv25,SAS,present,surprise,6,False,1,1,True,0.1881139725446701
Chandoraa,GOG,case,point,4,False,1,1,True,0.20099502801895142
riffraff,U2,envelop,surround,8,False,1,1,True,0.1436062455177307
metalminx24,AC,unknown,anonymous,0,False,1,1,True,0.23918460309505463
Paulette,LEF,mastery,kindly,5,False,1,1,True,0.23673029243946075
Neutrino,SAS,sticks,wood,6,False,1,1,True,0.19202807545661926
Hickory,GOG,soar,glide,4,True,1,1,True,0.17036886513233185
TheAP,WP,colors,rainbow,9,False,1,1,True,0.30998745560646057
fishyfanny,TF,fat,barsteward,7,True,1,1,False,0.21897251904010773
DonnaB,BC,tear,rip,1,False,1,1,True,0.18993739783763885
grimsby pete,TF,commence,begin,7,False,1,1,True,0.09715695679187775
nebulosas,GOG,insult,assault,4,False,1,1,True,0.2284640520811081
Judge,AC,allergy,sneeze,0,False,1,1,True,0.4144982397556305
JDelekto,GOG,hairless,toothless,4,False,1,1,True,0.1502268761396408
LesterKnight99,GOG,transformer,go-bots,4,True,1,1,False,0.21897251904010773
grimsby pete,TF,elding,tony,7,False,1,1,False,0.21897251904010773
the_bard,GOG,low,rider,4,True,1,1,True,0.13532312214374542
Daisy Cutter,BC,owl,barn,1,True,1,1,True,0.2107529491186142
Amon,SAS,two,double,6,False,1,1,True,0.18731896579265594
cmackenzie4,TF,roller,disco,7,True,1,1,True,0.2317948192358017
dax,SAS,destroy,create,6,True,1,1,True,0.1631762683391571
syzygyish,WP,roar,caw,9,False,1,1,True,0.21467413008213043
Speak Easy,SAS,heedless,careless,6,False,1,1,True,0.15554341673851013
Polar,SAS,sun,bright,6,True,1,1,True,0.15092889964580536
Devdas,SAS,nip,bud,6,False,1,1,True,0.21035049855709076
jj2,ECF,bicker,wrangle,3,True,1,1,True,0.10561561584472656
millenniumman75,SAS,corn,audio,6,,1,1,True,0.2974112629890442
mm324,GOG,dismount,horse,4,True,1,1,True,0.29708170890808105
EnduringChill,U2,college,school,8,False,1,1,True,0.2676335275173187
Dark Angel,U2,reindeer,dasha,8,False,1,1,False,0.21897251904010773
Bunyip,SAS,bear,circus,6,,1,1,True,0.2264571338891983
SCTony,ECF,madness,traffic,3,False,1,1,True,0.2429494708776474
TallyMan,WP,puglia,pug,9,False,1,1,False,0.21897251904010773
Hickory,GOG,warrior,rogue,4,False,1,1,True,0.22499704360961914
Scandium,WP,backpacking,rock,9,False,1,1,True,0.28648802638053894
Azrael360,GOG,demolition,destruction,4,False,1,1,True,0.19096919894218445
cmackenzie4,TF,deliver,baby,7,False,1,1,True,0.1807049661874771
Rosco,ECF,idealist,illusionist,3,False,1,1,True,0.16786804795265198
Judge,AC,numbers,integers,0,True,1,1,True,0.5512369275093079
trlica,U2,cover,page,8,True,1,1,True,0.22698712348937988
Raphael200,SAS,low,dungeon,6,False,1,1,True,0.13682682812213898
sean88,SAS,empty,full,6,True,1,1,True,0.15873268246650696
razolo,GOG,center,doughnut,4,False,1,1,False,0.21897251904010773
greyh,WP,wigix,new,9,False,1,1,False,0.21897251904010773
cmackenzie4,TF,bus,stop,7,False,1,1,True,0.27673545479774475
Caped Crusader,CC,mr,styx,2,False,1,1,False,0.21897251904010773
StrongGirl,U2,blood,brother,8,False,1,1,True,0.25404492020606995
NoNameRockBand,WP,viscosity,thickness,9,False,1,1,True,0.4392049014568329
glider18,WP,whole,wheat,9,False,1,1,True,0.19017581641674042
Rhisiart_Steffan,WP,roygbiv,er,9,False,1,1,False,0.21897251904010773
Hickory,GOG,ultra,sound,4,False,1,1,True,0.23006780445575714
kinofhera,GOG,puppies,canine,4,True,1,1,True,0.23143170773983002
Judge,AC,cheap,bargain,0,False,1,1,True,0.15566591918468475
Midnight is Where the Day Begins,U2,scales,chords,8,False,1,1,True,0.31674450635910034
Treasure,GOG,rise,sun,4,False,1,1,True,0.20787207782268524
swatkat,GOG,mind,games,4,False,1,1,True,0.26327526569366455
FranC,ECF,motor,boat,3,,1,1,True,0.2239183932542801
dupersuper,CC,coffee,donuts,2,True,1,1,True,0.310070663690567
Hickory,GOG,radar,doppler,4,False,1,1,True,0.3128437399864197
Vinca,AC,rob,steal,0,,1,1,True,0.17571885883808136
Kobus,AC,america,eagle,0,False,1,1,True,0.24639831483364105
Zoltan999,GOG,extrapolate,theory,4,False,1,1,True,0.35525089502334595
Hickory,GOG,physics,theoretical,4,False,1,1,True,0.3614352345466614
A_Fly_On_The_Wall,U2,obligation,duty,8,False,1,1,True,0.2086767554283142
coles1mom,BC,spell,check,1,,1,1,True,0.18607352674007416
equestriatola,WP,drill,oil,9,False,1,1,True,0.2517697513103485
grimsby pete,TF,fraternal,brother,7,False,1,1,True,0.31563055515289307
paris744,SAS,music,song,6,False,1,1,True,0.18121486902236938
Lou,GOG,prison,lockup,4,False,1,1,True,0.23785893619060516
grimsby pete,TF,h,break,7,False,1,1,True,0.1646566540002823
GGPViper,WP,baby,jesus,9,True,1,1,True,0.19945241510868073
gandalfnho,GOG,zodiac,signs,4,True,1,1,True,0.34928569197654724
Manuheleku,AC,tuxedo,penguin,0,False,1,1,True,0.26882845163345337
cmackenzie4,TF,jungle,warfare,7,False,1,1,True,0.28866496682167053
riffraff,U2,love,sex,8,False,1,1,True,0.20596498250961304
Biccys,TF,soiled,panties,7,,1,1,True,0.2029966413974762
Michouxe,LEF,nurse,patient,5,False,1,1,True,0.22560173273086548
chrissyrun,WP,travel,time,9,True,1,1,True,0.1918119639158249
IllusionOfHappiness,SAS,piece,pie,6,False,1,1,True,0.18311113119125366
Amon,SAS,barrel,ounce,6,False,1,1,True,0.1930639147758484
pelouche,LEF,pussy,repulsive,5,False,1,1,True,0.17858795821666718
Ally,SAS,cobweb,spider,6,False,1,1,True,0.22683532536029816
grimsby pete,TF,zone,time,7,False,1,1,True,0.2288447469472885
Zoltan999,GOG,iris,pupil,4,False,1,1,True,0.2109137773513794
Owl-99,SAS,soil,conditioner,6,False,1,1,True,0.3137519955635071
My smile is relief,U2,chorus,choir,8,False,1,1,True,0.25561025738716125
gixgox,GOG,stars,planetoids,4,True,1,1,True,0.2716384828090668
PaulieD,ECF,way,window,3,True,1,1,True,0.3052636384963989
Red October,SAS,candle,foreplay,6,False,1,1,True,0.291929692029953
Animal,BC,whey,tuffet,1,True,1,1,True,0.2713381350040436
foxley,CC,reflection,mirror,2,True,1,1,True,0.20831316709518433
HillmanMynx,BC,boots,chemist,1,False,1,1,True,0.21219348907470703
HypersomniacLive,GOG,borgia,lucrezia,4,,1,1,False,0.21897251904010773
neptunevsmars,WP,disk,memory,9,False,1,1,True,0.22636575996875763
thelittleduck,BC,venus,tennis,1,False,1,1,True,0.2651064991950989
Scandium,WP,blue,battery,9,False,1,1,True,0.18352633714675903
Noca,SAS,movie,theatre,6,False,1,1,False,0.21897251904010773
The Strong Silent Type,SAS,sunlight,moon,6,True,1,1,True,0.15079660713672638
Miami66,U2,baby,babyface,8,False,1,1,True,0.22115707397460938
jj2,ECF,enter,arrive,3,,1,1,True,0.18071244657039642
gixgox,GOG,buck,bug,4,True,1,1,True,0.18311797082424164
Scarlett,BC,restaurant,mmmm,1,False,1,1,True,0.20307399332523346
blakstar,GOG,company,platoon,4,False,1,1,True,0.29739364981651306
cmackenzie4,TF,four,seasons,7,False,1,1,True,0.20853549242019653
jtb3485,SAS,high,low,6,False,1,1,True,0.10211533308029175
EnduringChill,U2,boys,men,8,,1,1,True,0.15415917336940765
kitsune,BC,thunder,lightning,1,False,1,1,True,0.23374947905540466
SameStars,WP,integers,numbers,9,False,1,1,True,0.48576152324676514
jj2,ECF,renew,remake,3,False,1,1,True,0.1492144614458084
jock dock tower,TF,french,letter,7,False,1,1,True,0.21348844468593597
Maxedout,ECF,show,movie,3,False,1,1,True,0.20428019762039185
agentcarr16,GOG,icing,mint,4,True,1,1,True,0.2767014503479004
Smogg,GOG,circles,crop,4,,1,1,True,0.22243982553482056
marianne,GOG,snowglobe,snowdome,4,False,1,1,True,0.23459692299365997
babybird,WP,ouch,pouch,9,True,1,1,True,0.18745338916778564
Suzaku-sama,GOG,joker,batman,4,False,1,1,True,0.1878402829170227
pizzzza,TF,red,black,7,True,1,1,True,0.20502007007598877
te_lanus,GOG,vmu,counts,4,False,1,1,False,0.21897251904010773
grimsby pete,TF,lock,key,7,False,1,1,True,0.19876369833946228
litildivil,GOG,burn,injury,4,True,1,1,True,0.28107669949531555
mdmomof7,U2,mathematics,logic,8,False,1,1,True,0.4595879912376404
hammerfast,SAS,search,christianity,6,False,1,1,True,0.33309999108314514
tree,AC,guts,innards,0,False,1,1,True,0.14227311313152313
Amon,SAS,animal,rescue,6,True,1,1,True,0.21858824789524078
DSTM,BC,knots,colours,1,False,1,1,False,0.21897251904010773
te_lanus,GOG,potatoes,chips,4,False,1,1,True,0.17579643428325653
Trigger11,WP,shift,stick,9,False,1,1,True,0.19900138676166534
SameStars,WP,milk,chocolate,9,False,1,1,True,0.21022625267505646
farfegnugen,SAS,war,gears,6,False,1,1,True,0.27351102232933044
Raleigh,WP,fish,compliment,9,False,1,1,True,0.1654519885778427
codefenix,GOG,chip,chop,4,False,1,1,True,0.10458051413297653
Hickory,GOG,enough,plenty,4,False,1,1,True,0.11681661754846573
sillyputty,WP,koine,communication,9,False,1,1,False,0.21897251904010773
Snowmoon,U2,family,reunion,8,True,1,1,True,0.21149185299873352
Nosirrom,WP,rejuvenating,reborn,9,False,1,1,True,0.137901172041893
WineKitty,SAS,gang,pack,6,False,1,1,True,0.19109897315502167
JoanJ,ECF,jolly,santa,3,False,1,1,True,0.15631888806819916
Toad Licker,SAS,enforce,impose,6,False,1,1,True,0.17832277715206146
VictimEternal,SAS,active,imagination,6,True,1,1,True,0.2687470018863678
DaWalker,WP,recidivist,backslider,9,False,1,1,True,0.2872401475906372
mserychic,SAS,helper,monkey,6,False,1,1,True,0.2305157482624054
Civvy at last,TF,women,pmt,7,,1,1,True,0.21989788115024567
Ardal,GOG,automobile,traffic,4,False,1,1,True,0.32298243045806885
trentonlf,GOG,psychological,thriller,4,False,1,1,True,0.14247174561023712
pizzzza,TF,blind,referee,7,False,1,1,True,0.09041713923215866
thelittleduck,BC,proud,peacock,1,,1,1,True,0.1748967468738556
camplify,GOG,bungalo,electric,4,False,1,1,False,0.21897251904010773
Amity,WP,riposte,duel,9,False,1,1,True,0.12498748302459717
dupersuper,CC,clontarf,snarf,2,False,1,1,False,0.21897251904010773
HypersomniacLive,GOG,tribe,tribe,4,False,1,1,True,0.15428054332733154
uplate6674,U2,vegas,popmart,8,False,1,1,False,0.21897251904010773
hanzitalaura,SAS,size,plus,6,False,1,1,True,0.1721426099538803
CockneyRebel,WP,round,lp,9,False,1,1,True,0.26547887921333313
ShyFX,SAS,tears,drip,6,False,1,1,True,0.13803860545158386
Toad Licker,SAS,people,cat,6,False,1,1,True,0.25874853134155273
cmackenzie4,TF,bald,coot,7,False,1,1,True,0.13176298141479492
foxley,CC,okay,eggs,2,True,1,1,True,0.24180415272712708
RedRagan,GOG,empress,consort,4,False,1,1,True,0.11285966634750366
redrobin62,WP,college,dormitory,9,False,1,1,True,0.24039438366889954
tintowner,TF,life,death,7,False,1,1,True,0.27265188097953796
le_chevalier,GOG,sweet,sour,4,True,1,1,True,0.1387614756822586
Owl-99,SAS,letter,box,6,False,1,1,True,0.1682634800672531
caffeinated,ECF,attack,retreat,3,False,1,1,True,0.22245261073112488
Owl-99,SAS,face,paste,6,True,1,1,True,0.25257810950279236
eppe,SAS,talentless,friday,6,False,1,1,True,0.12074077129364014
mm324,GOG,revolutionary,change,4,True,1,1,True,0.2428560107946396
JamesRubMyFeet,ECF,dip,ranch,3,False,1,1,True,0.2314741462469101
gixgox,GOG,moon,satellite,4,False,1,1,True,0.2967415452003479
drlaugh,WP,ball,jacks,9,False,1,1,True,0.15082727372646332
A_Fly_On_The_Wall,U2,paper,tree,8,False,1,1,True,0.2766626179218292
tree,AC,wolf,blitzer,0,False,1,1,True,0.2504747211933136
Toad Licker,SAS,left,wing,6,True,1,1,True,0.1838708370923996
SlappyBag,GOG,wife,kitchen,4,,1,1,True,0.18634997308254242
guzzle,WP,sitting,bull,9,True,1,1,True,0.2366276979446411
SalarShushan,GOG,wisdom,faithfulness,4,False,1,1,True,0.2286149263381958
horton,ECF,greens,springtime,3,False,1,1,True,0.20379827916622162
Butterfly88,AC,linguistics,language,0,False,1,1,True,0.525540292263031
Freedom2010,SAS,delightful,suprise,6,False,1,1,True,0.1675306111574173
technovapir,ECF,egg,chickens,3,False,1,1,True,0.18815386295318604
kevinffcp,SAS,link,ganon,6,False,1,1,True,0.29864010214805603
theocean,U2,wine,champagne,8,True,1,1,True,0.14608590304851532
glider18,WP,cereal,snack,9,False,1,1,True,0.25719067454338074
technovapir,ECF,aggravate,postulate,3,False,1,1,True,0.23532511293888092
Kookies,GOG,man,androgyny,4,False,1,1,True,0.33866065740585327
grimsby pete,TF,above,heavens,7,False,1,1,True,0.1462240368127823
Solei,GOG,egg,bacon,4,False,1,1,True,0.17376957833766937
brutalis,CC,happy,daaaaaaaays,2,True,1,1,False,0.21897251904010773
greenblue,WP,trigger11,crazy,9,False,1,1,False,0.21897251904010773
matsuiny2004,WP,lol,detail,9,False,1,1,True,0.25245630741119385
batman can,SAS,shop,flower,6,False,1,1,True,0.19129393994808197
jabw10,U2,water,colors,8,False,1,1,True,0.3839249014854431
vaness,SAS,raise,pay,6,False,1,1,True,0.17861886322498322
drummer120,U2,nightingale,nurse,8,,1,1,True,0.2641230821609497
litildivil,GOG,data,raw,4,False,1,1,True,0.30782029032707214
jj2,ECF,tied,ensnared,3,True,1,1,True,0.1517161726951599
Spike-X,CC,hazard,dukes,2,False,1,1,True,0.20479315519332886
le_chevalier,GOG,beaver,wood,4,False,1,1,True,0.24690206348896027
singnomore,U2,booze,burp,8,False,1,1,True,0.22460371255874634
Jinki,WP,pregnancy,expecting,9,True,1,1,True,0.15498650074005127
dupersuper,CC,skiing,bond,2,False,1,1,True,0.24694734811782837
upthestripes,TF,shock,absorber,7,False,1,1,True,0.14902231097221375
Bluefins,WP,disorder,psychology,9,False,1,1,True,0.47898587584495544
tink536,BC,hurricane,wind,1,False,1,1,True,0.231856107711792
grimsby pete,TF,rubber,ball,7,True,1,1,True,0.20450639724731445
ChrissandraChrissamba,WP,creativity,ideas,9,False,1,1,True,0.29019322991371155
nca14,WP,antisocial,personality,9,False,1,1,True,0.2187022864818573
Volcanogirl,U2,street,gathering,8,True,1,1,True,0.20771531760692596
InimitableJeeves,SAS,oatlands,savant,6,False,1,1,False,0.21897251904010773
Nicole G,SAS,emotion,feelings,6,False,1,1,True,0.38704442977905273
time4sugar,SAS,sucks,lollies,6,False,1,1,True,0.20145370066165924
Caped Crusader,CC,church,temple,2,False,1,1,True,0.23324936628341675
Dzsono,GOG,bones,marrow,4,False,1,1,True,0.15209327638149261
riffraff,U2,atlete,gymnast,8,,1,1,False,0.21897251904010773
bowtux,GOG,brains,sheep,4,True,1,1,True,0.2667202949523926
sanscript,GOG,sixpack,2-hole,4,True,1,1,False,0.21897251904010773
whadup,ECF,greys,sorrow,3,True,1,1,False,0.21897251904010773
Ragnarblackmane,GOG,chivalry,warfare,4,False,1,1,True,0.3521825671195984
grimsby pete,TF,drawing,room,7,False,1,1,True,0.23858843743801117
Paulette,LEF,newborn,charming,5,False,1,1,True,0.1651727855205536
DonnaB,BC,sword,saber,1,False,1,1,True,0.2042422890663147
Amon,SAS,mystery,unknown,6,True,1,1,True,0.2082657516002655
Volcanogirl,U2,threats,hate,8,True,1,1,True,0.34012269973754883
CopadoMexicano,SAS,latin,archaic,6,False,1,1,True,0.29799315333366394
FranC,ECF,lifts,elevators,3,False,1,1,True,0.20520366728305817
Alekce,GOG,lust,power,4,False,1,1,True,0.27888190746307373
karenw,SAS,offering,peace,6,,1,1,True,0.27005434036254883
TexasAngel67,BC,ghastly,gross,1,False,1,1,True,0.1847972720861435
SalarShushan,GOG,failed,won,4,False,1,1,True,0.15495511889457703
PaterAlf,GOG,explained,understand,4,True,1,1,True,0.20677562057971954
Spike-X,CC,loving,virginia,2,False,1,1,True,0.2705177366733551
jennyishere,WP,trivial,pursuit,9,False,1,1,True,0.29943299293518066
Kuraudo777,WP,halberd,trident,9,False,1,1,True,0.27798154950141907
Fenren,SAS,item,object,6,False,1,1,True,0.18671442568302155
thelittleduck,BC,riot,laugh,1,True,1,1,True,0.26373374462127686
Alcadaeus,SAS,hot,bombardment,6,False,1,1,True,0.21491606533527374
SlappyBag,GOG,foot,centimeter,4,False,1,1,True,0.22674749791622162
pizzzza,TF,river,freshney,7,False,1,1,False,0.21897251904010773
mdmomof7,U2,moons,jupiter,8,,1,1,True,0.2741672396659851
Chimaeran,WP,fall,levitate,9,False,1,1,True,0.1537492722272873
foxley,CC,clumsy,carp,2,False,1,1,True,0.20287369191646576
Maxedout,ECF,brains,matter,3,False,1,1,True,0.27668750286102295
mac63,ECF,fricasseed,cheese,3,True,1,1,True,0.16410867869853973
Bondkatten,WP,message,phone,9,False,1,1,True,0.23895356059074402
horton,ECF,sensible,thoughtful,3,False,1,1,True,0.18952906131744385
foxley,CC,teeth,fangs,2,False,1,1,True,0.31755322217941284
Licurg,GOG,bite,me,4,True,1,1,True,0.23444360494613647
poobear,ECF,tracking,numbers,3,False,1,1,True,0.2882181704044342
bald eagle 7,BC,career,prospect,1,,1,1,True,0.2024739682674408
Skilpadde,WP,giraffe,elephant,9,,1,1,True,0.25321510434150696
jj2,ECF,exam,grades,3,False,1,1,True,0.27734100818634033
riffraff,U2,idiotic,men,8,False,1,1,True,0.25035834312438965
farfegnugen,SAS,book,librarian,6,True,1,1,True,0.2510220408439636
Trigger11,WP,sincerely,genuine,9,False,1,1,True,0.16795970499515533
cmackenzie4,TF,actor,theatre,7,False,1,1,False,0.21897251904010773
cmackenzie4,TF,ghostbusters,who,7,False,1,1,True,0.23379740118980408
Caped Crusader,CC,sherman,peabody,2,True,1,1,True,0.22636783123016357
Jeralulz,GOG,fast,necrophilia,4,False,1,1,True,0.35115811228752136
Caped Crusader,CC,dubya,report,2,True,1,1,True,0.3328865170478821
TallyMan,WP,tank,fish,9,False,1,1,True,0.27075082063674927
brutalis,CC,statue,pigeons,2,,1,1,True,0.25467780232429504
Helvio,LEF,plane,biplane,5,True,1,1,True,0.28031066060066223
My smile is relief,U2,dress,bro,8,False,1,1,True,0.2198171615600586
Maxedout,ECF,equal,even,3,,1,1,True,0.1693020612001419
farfegnugen,SAS,done,kaput,6,False,1,1,True,0.16657057404518127
Antimateria,GOG,pill,phil,4,False,1,1,True,0.20266520977020264
Botti,WP,meditation,tibet,9,False,1,1,True,0.3906781077384949
Freak92,GOG,horny,dungeon,4,False,1,1,True,0.09765332192182541
tink536,BC,you,not,1,False,1,1,True,0.18357081711292267
paris744,SAS,calm,peaceful,6,,1,1,True,0.2384868711233139
nansnick,WP,top,bottom,9,False,1,1,True,0.13987292349338531
Toad Licker,SAS,ikea,store,6,False,1,1,True,0.21162964403629303
paris744,SAS,student,pupil,6,False,1,1,True,0.17359595000743866
Sebek,GOG,inch,poo,4,False,1,1,True,0.19111472368240356
jj2,ECF,termite,destroyer,3,False,1,1,True,0.14861160516738892
Paulette,LEF,suck,beer,5,False,1,1,True,0.2139914333820343
Lou,GOG,graphic,artist,4,False,1,1,True,0.2385336458683014
Tokztero,SAS,airlines,airport,6,False,1,1,True,0.29830455780029297
Grinler,BC,off-limits,leather,1,False,1,1,False,0.21897251904010773
StrongGirl,U2,slen,horses,8,False,1,1,False,0.21897251904010773
tektek,WP,past,tense,9,,1,1,True,0.20915663242340088
Amon,SAS,money,cent,6,False,1,1,True,0.22728806734085083
MmeLePen,WP,moans,ghouls,9,True,1,1,True,0.21262289583683014
LolaViola,SAS,anchor,vessel,6,False,1,1,True,0.21026858687400818
jock dock tower,TF,season,1971-72,7,True,1,1,False,0.21897251904010773
Lillikoi,WP,murder,investigation,9,False,1,1,True,0.1970231831073761
TARFU,GOG,lopsided,off-center,4,False,1,1,False,0.21897251904010773
cmackenzie4,TF,toilet,seat,7,False,1,1,True,0.23241804540157318
caffeinated,ECF,top,peak,3,False,1,1,True,0.1436336487531662
Judge,AC,curious,yellow,0,False,1,1,True,0.301837682723999
GabesterOne,GOG,deficit,budgeted,4,True,1,1,True,0.20053724944591522
paris744,SAS,apollo,theater,6,False,1,1,True,0.3216855525970459
Sani-T-Capt1,BC,injury,bandage,1,False,1,1,True,0.2772468626499176
Scarlett,BC,sad,situation,1,,1,1,True,0.1525496542453766
Owl-99,SAS,wrestle,trestle,6,False,1,1,True,0.12452979385852814
over9000,WP,planet,gigabyte,9,False,1,1,True,0.26150378584861755
UltraShy,SAS,numero,mexico,6,False,1,1,True,0.197773739695549
uplate6674,U2,claudius,i,8,False,1,1,False,0.21897251904010773
x7Stopeandstare,SAS,salt,sugar,6,False,1,1,True,0.2105027735233307
Owl-99,SAS,danish,princess,6,,1,1,True,0.25488775968551636
riffraff,U2,cap,baseball,8,False,1,1,True,0.2499917447566986
IronStar,GOG,warfare,profit,4,False,1,1,True,0.2700696289539337
Raleigh,WP,faced,danger,9,True,1,1,True,0.2898005247116089
Devdas,SAS,back,retreat,6,,1,1,True,0.18879055976867676
LoboBlanco,GOG,circular,motion,4,False,1,1,True,0.15391138195991516
hammerfast,SAS,shoe,lice,6,False,1,1,True,0.24024522304534912
Judge,AC,sauce,saucier,0,False,1,1,True,0.1425952911376953
pheonixiis,WP,records,elvis,9,False,1,1,True,0.2765079140663147
TheAP,WP,hugs,kindness,9,False,1,1,True,0.24175649881362915
Qurius,GOG,rainbow,colours,4,True,1,1,False,0.21897251904010773
Iodine,BC,whistles,wolftee,1,True,1,1,False,0.21897251904010773
