word,association,asd,pred
mackerel,peppered,0,0.1978141963481903
specialist,expert,1,0.23803916573524475
x,y,1,0.22696878015995026
stuck,release,0,0.15249991416931152
equal,even,0,0.20101983845233917
hurt,fight,1,0.1481809765100479
example,ideal,0,0.24875979125499725
careful,prudent,1,0.18983487784862518
quay,buoy,0,0.11416951566934586
garden,private,0,0.27085158228874207
feet,feat,0,0.18848192691802979
isolation,introversion,1,0.425885945558548
knowledge,wisdom,0,0.2300197333097458
joyousness,christmas,0,0.2352057695388794
languish,faint,0,0.18326090276241302
bearer,carrier,0,0.20991085469722748
serious,firm,0,0.2275048792362213
larry,pretty,0,0.15486496686935425
inbred,abnormal,0,0.27964746952056885
melons,fruit,0,0.26638564467430115
money,cash,1,0.22678233683109283
peck,kiss,0,0.1789921373128891
down,town,0,0.1579224020242691
game,hockey,0,0.16030533611774445
stew,troll,0,0.17714516818523407
leprechaun,myth,0,0.2073330283164978
dead,parrot,1,0.20255307853221893
ink,quill,1,0.23850885033607483
mash,moonshine,0,0.19663141667842865
paint,artist,0,0.19618842005729675
soup,duck,0,0.17041437327861786
plebeian,ordinary,1,0.17520146071910858
hill,degree,0,0.2558504641056061
sacks,containers,0,0.2425985038280487
cozy,house,1,0.19170203804969788
holiday,cards,0,0.2021605372428894
module,build,1,0.2032809555530548
mouse,rat,1,0.20636190474033356
burgers,buns,1,0.1847773790359497
zip,compress,1,0.2182624638080597
track,field,1,0.1339014768600464
daycare,sunny,0,0.20692653954029083
frog,grog,0,0.21657021343708038
shoe,dance,0,0.19359518587589264
happy,smiles,0,0.22311238944530487
device,manager,1,0.17152412235736847
animation,storyboards,1,0.3121171295642853
tango,paris,0,0.2379121631383896
cattle,bse,0,0.26169273257255554
milk,calcium,0,0.2662141025066376
least,most,0,0.14136415719985962
astute,swindler,0,0.13421271741390228
life,spring,0,0.21502570807933807
bulb,light,1,0.2806077003479004
hair,stylist,0,0.1417693942785263
die,end,0,0.20431587100028992
woof,canis,0,0.3507654666900635
particle,molecule,0,0.33526211977005005
camper,naturist,0,0.18560805916786194
enunciation,clearly,0,0.27722442150115967
plane,carpenter,0,0.1880161166191101
sneaking,stealthy,0,0.1684737354516983
goat,kid,0,0.20255841314792633
ninja,voyages,0,0.2190999686717987
out,pass,0,0.172472283244133
hold,tenir,0,0.19886614382266998
devil,cake,0,0.20140154659748077
movie,tickets,0,0.19923293590545654
daily,nightly,0,0.2476520538330078
dice,roulette,0,0.2145438939332962
back,ache,0,0.18113809823989868
famished,starving,0,0.14862272143363953
scab,wound,0,0.20720165967941284
green,leafy,0,0.21067067980766296
scissors,paper,0,0.2435145229101181
summer,weather,0,0.16449299454689026
youth,adulthood,0,0.21500258147716522
holler,yell,1,0.15362296998500824
clock,bomb,0,0.17142845690250397
original,reproduction,1,0.21147318184375763
french,toast,0,0.1918855756521225
beano,dandy,0,0.17180082201957703
immortality,immorality,0,0.26526907086372375
fate,incoherent,0,0.2236676812171936
dangerous,fearsome,0,0.15868723392486572
apoplexy,cataplexy,1,0.3656371831893921
minerals,iridium,1,0.3285047113895416
fruit,basket,0,0.22040881216526031
schedule,work,0,0.17836235463619232
casinos,gambling,1,0.2408638596534729
down,depressed,0,0.1873754858970642
medicine,genetics,0,0.4085720181465149
devils,ditch,0,0.18820825219154358
dorsal,fins,0,0.31824320554733276
vans,trucks,0,0.25607311725616455
phew,sigh,0,0.1887822151184082
piano,beautiful,0,0.22459439933300018
speedy,gonzales,0,0.16556617617607117
faith,evidence,1,0.2744256556034088
hippocampus,memory,1,0.35165658593177795
pin,drop,0,0.15077617764472961
symbiotic,parasitic,0,0.3248496949672699
cannon,sniper,1,0.19045639038085938
scuttlebutt,gossip,0,0.2341977208852768
metropolis,superman,1,0.15693393349647522
keg,drum,0,0.19604919850826263
umami,glutamate,1,0.4027708172798157
young,kneel,1,0.14350154995918274
wires,cable,1,0.2998241186141968
worm,spice,0,0.1920754462480545
fred,barney,0,0.1613292694091797
spaghetti,meatballs,0,0.24619494378566742
potent,virile,0,0.12494309991598129
blue,purple,0,0.21246670186519623
replacement,substitution,0,0.17233331501483917
accentuate,highlight,0,0.11527979373931885
pi,ratio,1,0.32034197449684143
pajamas,cashmere,0,0.21345141530036926
world,wide,1,0.20116743445396423
iraq,quagmire,0,0.21589165925979614
arnold,pig,1,0.19114702939987183
fall,seasons,0,0.16796071827411652
radio,wave,1,0.2575802505016327
money,death,0,0.26048821210861206
hall,mark,1,0.13420052826404572
hoss,saddle,1,0.16207513213157654
man,beast,0,0.12401559203863144
comics,spiderman,0,0.2608174681663513
physics,classroom,0,0.42252710461616516
metropolis,superman,0,0.15693393349647522
officer,dibble,0,0.18488411605358124
mate,play,0,0.13095450401306152
question,answer,1,0.23475974798202515
blackmail,extortion,1,0.22087618708610535
text,keypad,0,0.25948429107666016
october,eight,0,0.21329766511917114
crash,bang,0,0.21482430398464203
province,territory,0,0.14680112898349762
shaded,covered,0,0.18867537379264832
clockwise,anti,0,0.2904394268989563
rent,hire,0,0.1655428111553192
sail,fish,0,0.1681469976902008
cylinder,propane,0,0.2446087896823883
bell,gong,0,0.20003700256347656
strategy,tactics,0,0.1962471306324005
complete,level,0,0.17641505599021912
cowboy,lawless,0,0.19254884123802185
ribbons,materials,0,0.39310893416404724
bee,buzz,0,0.29628995060920715
health,death,1,0.24253083765506744
nano,ipod,0,0.3042580187320709
guitar,hero,0,0.19219006597995758
balloon,needle,0,0.24866583943367004
nauseous,vomit,0,0.20120082795619965
scurry,hurry,0,0.15258540213108063
cellmate,roommate,0,0.1944805085659027
spambot,robot,0,0.24871541559696198
roulette,casino,0,0.20686037838459015
light,torch,1,0.22908660769462585
blackboard,equation,1,0.3005402088165283
guys,tough,0,0.17943818867206573
politicians,corruption,0,0.3578766882419586
underwear,white,0,0.2109908014535904
cup,cup,0,0.13662315905094147
dancing,dancefloor,0,0.1405205875635147
clothes,bikini,0,0.18826720118522644
paint,fumes,0,0.20967216789722443
friend,friend,0,0.1710418462753296
actor,movie,0,0.20694033801555634
blushing,embarrassment,0,0.20672394335269928
drama,suspense,0,0.22868192195892334
topic,subject,1,0.2569657266139984
vampire,suck,1,0.1893264800310135
ball,pool,0,0.14766144752502441
land,space,0,0.227028489112854
big,large,0,0.21529018878936768
obese,morbid,0,0.3032727837562561
security,guard,1,0.20154625177383423
bad,breaking,0,0.18678563833236694
band,group,0,0.18755635619163513
life,awesome,0,0.20602798461914062
circular,magazine,1,0.23437145352363586
symptoms,goody,0,0.3307039141654968
score,goal,1,0.16117006540298462
driving,car,1,0.17586541175842285
feature,star,0,0.14346332848072052
admittedly,derivation,0,0.2034066617488861
wool,sheep,0,0.21681247651576996
bone,science,1,0.3228456377983093
bumper,cars,0,0.2111358344554901
regicide,fear,1,0.28129345178604126
race,rat,0,0.20825450122356415
teacher,pupil,0,0.20267519354820251
perception,acumen,0,0.20807607471942902
sticks,stones,1,0.20572984218597412
upsidedown,cake,0,0.23877981305122375
cake,drizzle,0,0.19228783249855042
tiger,moth,0,0.21763426065444946
kept,horded,0,0.13361100852489471
disturbance,force,0,0.2329656332731247
staying,remain,0,0.13445672392845154
laughter,hysterical,0,0.2947233319282532
payment,book,0,0.2394746094942093
interest,compound,0,0.21693308651447296
men,boys,0,0.15661989152431488
millennials,idiots,0,0.3468361496925354
move,house,0,0.18390251696109772
under,where,1,0.1970776617527008
circuits,robots,0,0.3947334587574005
rebellion,war,0,0.22686322033405304
fence,wood,0,0.19258253276348114
sound,silence,0,0.24241045117378235
quiet,loud,0,0.21056994795799255
disk,frisbee,0,0.28920698165893555
animals,caged,0,0.28555920720100403
bills,ducks,0,0.25043973326683044
bleach,sanitize,0,0.21670708060264587
juice,fruit,1,0.24117012321949005
flyer,aerospace,0,0.27636346220970154
boobs,moonshine,0,0.19895951449871063
messages,notes,0,0.25152817368507385
hate,relationship,0,0.22540074586868286
adult,immature,0,0.21952883899211884
mach,cone,0,0.23411232233047485
allow,let,1,0.130632683634758
citizens,people,0,0.26354748010635376
predictions,extrapolations,1,0.3295981287956238
wolf,sniper,0,0.18987329304218292
delicious,food,1,0.26241666078567505
muted,muffled,0,0.16843757033348083
cars,wheels,1,0.21375243365764618
game,mind,1,0.1838994026184082
people,public,1,0.28403517603874207
disturbance,pathological,0,0.33290690183639526
horn,cape,0,0.21309126913547516
religions,beliefs,1,0.5674232840538025
strike,union,0,0.15959805250167847
branches,blossom,0,0.22636041045188904
time,thyme,1,0.2025025486946106
fruit,cup,0,0.20553043484687805
abandon,hope,0,0.14100690186023712
laden,deceased,0,0.13970135152339935
pedicure,massage,0,0.18645676970481873
fittings,loose,0,0.2108948975801468
rat,lab,0,0.24649055302143097
thundering,lightening,0,0.18834787607192993
fear,nightmare,0,0.20031540095806122
cavalier,knight,1,0.18618591129779816
falcon,prestige,0,0.22184091806411743
river,dam,0,0.1942344605922699
union,marriage,0,0.24478846788406372
disagreeable,cranky,1,0.17397890985012054
geometry,obtuse,0,0.3560310900211334
doctorate,learning,0,0.27835068106651306
liar,untrue,0,0.170084148645401
singer,sewing,0,0.14964008331298828
ponies,race,0,0.26323750615119934
opera,browser,0,0.2708542048931122
pretty,lie,0,0.15827330946922302
horror,film,1,0.21800658106803894
tea,bag,0,0.15298868715763092
program,computer,0,0.22692903876304626
lucifer,devil,0,0.21838420629501343
love,admiration,0,0.18801072239875793
goofy,teeth,1,0.24197566509246826
flight,lieutenant,0,0.17966772615909576
merlin,wizard,0,0.18943636119365692
angle,kurt,0,0.21772390604019165
sun,flower,0,0.25440508127212524
moves,moonwalk,0,0.20722666382789612
surgery,laser,1,0.27044135332107544
confused,puzzled,0,0.209335595369339
gale,wind,0,0.21132971346378326
greek,spartan,1,0.2643001079559326
yours,mine,0,0.21627147495746613
drama,life,1,0.24385544657707214
desire,lust,0,0.2217583954334259
clear,coat,0,0.1806287318468094
up,down,0,0.1644628942012787
space,galaxies,0,0.4071330726146698
sit,stay,1,0.17241714894771576
door,chester,0,0.1485912948846817
omen,bad,0,0.195851132273674
cake,easy,0,0.23799511790275574
ass,donkey,0,0.17522281408309937
leap,spring,0,0.1965366154909134
frolic,play,0,0.16441385447978973
ball,bounces,0,0.14644275605678558
fiction,embellishment,0,0.25931602716445923
beer,imbibe,0,0.2122844159603119
shot,alcohol,0,0.19449369609355927
operation,surgery,0,0.21457993984222412
time,clock,0,0.16695167124271393
demon,devil,0,0.17503948509693146
rise,shine,0,0.15385748445987701
pungent,stinky,1,0.17809346318244934
bolt,flee,1,0.1796785593032837
tv,computer,1,0.27920228242874146
jump,hopscotch,0,0.23658880591392517
dive,bomb,0,0.17480477690696716
reconcile,apologize,1,0.12172491103410721
snide,supercilious,0,0.17192593216896057
companion,mate,0,0.1098603755235672
marriage,united,1,0.19396869838237762
tasty,big,1,0.2100737988948822
court,house,0,0.18996824324131012
us,them,0,0.21398913860321045
beer,bottle,0,0.1696515530347824
stimulate,excite,0,0.18159222602844238
finish,done,0,0.17569763958454132
ritz,circle,0,0.2258000373840332
water,everywhere,0,0.24538546800613403
bip,iq,0,0.2870045602321625
biter,toddler,0,0.20663216710090637
companion,ship,0,0.163483664393425
popping,sound,0,0.2321959286928177
muscles,massage,0,0.2509084641933441
learned,thought,0,0.19930577278137207
jack,car,0,0.15832549333572388
thinking,putty,0,0.2069670855998993
boxing,uppercut,0,0.13992081582546234
visage,mask,0,0.18040381371974945
variable,voltage,0,0.3993470072746277
beer,mug,0,0.19065441191196442
prompt,quickly,0,0.14387640357017517
gun,shot,0,0.1293659806251526
mr,anderson,0,0.13656602799892426
bottle,cap,0,0.1754283756017685
snort,oink,0,0.21009892225265503
demodulator,carrier,0,0.30714187026023865
blue,lagoon,0,0.1918967068195343
shapes,molds,0,0.33999764919281006
kill,switch,0,0.14878077805042267
note,let,0,0.15362593531608582
icon,bono,0,0.17808641493320465
doctor,hospital,0,0.2476269006729126
jetpack,parachute,0,0.21219664812088013
theater,popcorn,0,0.2669108808040619
lighthearted,carefree,0,0.2052706778049469
bunny,rabbit,0,0.19581544399261475
splinters,wood,0,0.19544745981693268
dessert,pie,0,0.2637847363948822
phonetic,sound,0,0.36166971921920776
great,illustrious,1,0.1432339996099472
dude,looks,1,0.15084144473075867
encourage,empathetic,0,0.18166661262512207
run,jump,0,0.19253689050674438
classic,rock,1,0.2084234356880188
hump,dry,0,0.17596164345741272
horse,pony,0,0.23394246399402618
saw,cut,0,0.13447391986846924
myths,legends,0,0.29707449674606323
dna,test,0,0.22181257605552673
warp,wood,0,0.20660102367401123
bubbles,bath,0,0.2523581385612488
yoda,master,0,0.19072465598583221
launch,missile,0,0.15339665114879608
flower,girl,1,0.23655182123184204
psychadelic,blue,0,0.21155919134616852
glee,bliss,0,0.23055517673492432
shielded,guarded,0,0.13584592938423157
prosperous,greed,0,0.23974774777889252
gay,emotion,0,0.3415103256702423
structure,organization,0,0.22930532693862915
football,fall,0,0.18090511858463287
berlin,german,0,0.20548667013645172
aliens,space,1,0.2633821368217468
dr,dr,0,0.20152436196804047
software,design,0,0.22707371413707733
land,grab,0,0.15988504886627197
city,town,0,0.15914733707904816
$,symbol,0,0.17051683366298676
cards,tarot,0,0.2474430650472641
tusks,caveman,1,0.23387807607650757
skating,falling,0,0.20524509251117706
copper,brass,0,0.26574718952178955
insinuate,imply,1,0.22641463577747345
hole,dig,0,0.147038534283638
pot,kettle,0,0.16376902163028717
receive,catch,1,0.14948996901512146
roll,rock,0,0.17636233568191528
songs,carols,0,0.3504478335380554
hemisphere,domination,0,0.2681184709072113
women,shopping,0,0.19683654606342316
principle,principal,1,0.32792478799819946
carrots,orange,0,0.25937554240226746
boobies,ladies,0,0.15267373621463776
always,forever,0,0.1980033963918686
hygienic,sanitary,0,0.2057420313358307
trope,meme,0,0.25223085284233093
plague,boils,1,0.20920683443546295
snow,blizzard,0,0.1897471696138382
quintessential,absolute,1,0.19197292625904083
blood,cells,0,0.2527020275592804
war,fight,0,0.20373855531215668
numbers,letters,0,0.2432505190372467
mood,temper,1,0.11981234699487686
stop,freeze,1,0.19325901567935944
song,bird,0,0.19219839572906494
happiness,serenity,1,0.2929248809814453
swing,thrust,0,0.16368220746517181
anxiety,nervousness,1,0.3787418007850647
laughs,giggles,0,0.2582758069038391
assert,avow,0,0.18411675095558167
watch,nope,0,0.16826193034648895
code,secret,1,0.19010767340660095
panama,canal,0,0.1646639108657837
up,down,0,0.1644628942012787
stow,away,0,0.1540461927652359
pet,furry,1,0.2721998691558838
recreation,pastime,0,0.20464535057544708
tracking,escape,0,0.17850396037101746
stream,torrent,0,0.17785893380641937
pact,blood,0,0.18794262409210205
conceals,weapon,0,0.10794046521186829
brush,hair,0,0.18198633193969727
feather,bed,0,0.18203195929527283
treasure,lost,0,0.1424030214548111
torch,olympic,0,0.2047276645898819
yeast,bread,0,0.288507342338562
numbers,digits,1,0.24788860976696014
test,match,0,0.15355470776557922
computer,internet,1,0.28348663449287415
inclusive,compendious,0,0.25491926074028015
open,crawling,1,0.20432275533676147
cheese,say,0,0.24000954627990723
conversation,hearts,0,0.20679761469364166
new,used,0,0.19538237154483795
paleontology,evolution,0,0.3729028105735779
intolerance,differentiation,1,0.5661590695381165
chief,hanker,0,0.13705416023731232
lawns,mow,0,0.18446946144104004
house,doctor,0,0.2025051712989807
swarm,logic,0,0.2573855221271515
thirsty,bite,0,0.19170472025871277
drink,beer,1,0.20852141082286835
pretty,cute,0,0.1598299741744995
storm,thunder,0,0.16830472648143768
spade,king,1,0.19900865852832794
cake,bake,1,0.2693110704421997
course,golf,0,0.16186121106147766
on,anon,0,0.22364921867847443
refuel,energy,0,0.2519061863422394
weather,powerful,1,0.19283048808574677
late,night,1,0.16300827264785767
portrait,pose,0,0.15476711094379425
communism,cuba,1,0.34938907623291016
calculation,triangulation,0,0.2758796811103821
aussie,possum,0,0.1616380363702774
owl,wise,0,0.22051125764846802
disorientation,collapse,1,0.2816046178340912
magic,mana,0,0.19772374629974365
waddle,names,0,0.22145992517471313
trophy,championship,0,0.13369549810886383
car,driver,0,0.17010851204395294
house,property,0,0.19318091869354248
mighty,mouse,0,0.15858125686645508
dating,game,1,0.16814886033535004
carving,roast,0,0.18914411962032318
tart,sweet,0,0.1593383252620697
inn,motel,0,0.1564437747001648
music,noise,0,0.2989056706428528
cloak,device,1,0.22613173723220825
blessing,baptism,0,0.16559086740016937
hmm,fail,1,0.22174255549907684
bone,soup,1,0.1979905366897583
introduction,start,1,0.1707507222890854
photo,photon,0,0.3277064859867096
pudding,rice,0,0.17583639919757843
chef,salad,0,0.1452816128730774
vote,caucus,1,0.24285364151000977
kfc,reflux,1,0.3987727463245392
silent,disco,0,0.1771637350320816
silly,fool,0,0.17672938108444214
suturing,delay,1,0.2671522796154022
glasgow,kiss,0,0.22929747402668
surf,ninjas,0,0.2409331500530243
pizza,italy,0,0.2414228916168213
fair,play,0,0.2031007707118988
flow,water,0,0.2217024266719818
handwash,soap,0,0.2226201295852661
bear,wolf,1,0.20226310193538666
amazed,pleased,0,0.1760096698999405
brethren,easy,1,0.16412833333015442
